run_id,model,system_id,replicate,g1_pass,g2_pass,g3_pass,g3a_pass,requirement_coverage,n_states,n_events,n_transitions,n_unreachable_states,missing_transitions,extra_transitions,behavioral_pass_rate,full_behavioural_pass,behaviourally_scored,failure_stage,brs,gate_risk,coverage_risk,state_risk,event_risk,risk_level,decision,decision_reason,contributing_factors,recommended_action
C1_pilot_ollama_behavioral__vending_machine__mistral-nemo_12b__r01,mistral-nemo:12b,vending_machine,1,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__mistral-nemo_12b__r02,mistral-nemo:12b,vending_machine,2,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__mistral-nemo_12b__r03,mistral-nemo:12b,vending_machine,3,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__mistral-nemo_12b__r04,mistral-nemo:12b,vending_machine,4,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__mistral-nemo_12b__r05,mistral-nemo:12b,vending_machine,5,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__gemma2_9b__r01,gemma2:9b,vending_machine,1,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__gemma2_9b__r02,gemma2:9b,vending_machine,2,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__gemma2_9b__r03,gemma2:9b,vending_machine,3,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__gemma2_9b__r04,gemma2:9b,vending_machine,4,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__gemma2_9b__r05,gemma2:9b,vending_machine,5,True,True,True,True,0.5,3,3,3,0.0,2.0,2.0,0.5,False,True,none,22.5,0.0,15.0,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,login_system,1,True,True,True,True,0.6666666666666666,3,4,4,0.0,2.0,2.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,login_system,2,True,True,True,True,0.6666666666666666,3,4,4,0.0,2.0,2.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,login_system,3,True,True,True,True,0.6666666666666666,3,4,4,0.0,2.0,2.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,login_system,4,True,True,True,True,0.6666666666666666,3,4,4,0.0,2.0,2.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,login_system,5,True,True,True,True,0.6666666666666666,3,4,4,0.0,2.0,2.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__llama3.1_8b__r01,llama3.1:8b,login_system,1,True,True,False,False,0.6666666666666666,3,2,4,0.0,2.0,2.0,0.5,False,True,none,49.167,33.333,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__login_system__llama3.1_8b__r02,llama3.1:8b,login_system,2,True,True,False,False,0.6666666666666666,3,2,4,0.0,2.0,2.0,0.5,False,True,none,49.167,33.333,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__login_system__llama3.1_8b__r03,llama3.1:8b,login_system,3,True,True,False,False,0.6666666666666666,3,2,4,0.0,2.0,2.0,0.5,False,True,none,49.167,33.333,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__login_system__llama3.1_8b__r04,llama3.1:8b,login_system,4,True,True,False,False,0.6666666666666666,3,2,4,0.0,2.0,2.0,0.5,False,True,none,49.167,33.333,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__login_system__llama3.1_8b__r05,llama3.1:8b,login_system,5,True,True,False,False,0.6666666666666666,3,2,4,0.0,2.0,2.0,0.5,False,True,none,49.167,33.333,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__login_system__mistral-nemo_12b__r01,mistral-nemo:12b,login_system,1,True,True,True,True,0.6666666666666666,3,4,4,0.0,4.0,4.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__mistral-nemo_12b__r02,mistral-nemo:12b,login_system,2,True,True,True,True,0.6666666666666666,3,4,4,0.0,4.0,4.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__mistral-nemo_12b__r03,mistral-nemo:12b,login_system,3,True,True,True,True,0.6666666666666666,3,4,4,0.0,4.0,4.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__mistral-nemo_12b__r04,mistral-nemo:12b,login_system,4,True,True,True,True,0.6666666666666666,3,4,4,0.0,4.0,4.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__mistral-nemo_12b__r05,mistral-nemo:12b,login_system,5,True,True,True,True,0.6666666666666666,3,4,4,0.0,4.0,4.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__gemma2_9b__r01,gemma2:9b,login_system,1,True,True,True,True,0.6666666666666666,3,4,4,0.0,0.0,0.0,1.0,True,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__gemma2_9b__r02,gemma2:9b,login_system,2,True,True,True,True,0.6666666666666666,3,4,4,0.0,0.0,0.0,1.0,True,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__gemma2_9b__r03,gemma2:9b,login_system,3,True,True,True,True,0.6666666666666666,3,4,4,0.0,0.0,0.0,1.0,True,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__gemma2_9b__r04,gemma2:9b,login_system,4,True,True,True,True,0.6666666666666666,3,4,4,0.0,0.0,0.0,1.0,True,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__login_system__gemma2_9b__r05,gemma2:9b,login_system,5,True,True,True,True,0.6666666666666666,3,4,4,0.0,0.0,0.0,1.0,True,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,atm,1,False,False,False,False,,4,5,7,,,,,,False,parsing,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__atm__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,atm,2,False,False,False,False,,4,5,7,,,,,,False,parsing,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__atm__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,atm,3,False,False,False,False,,4,5,7,,,,,,False,parsing,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__atm__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,atm,4,False,False,False,False,,4,5,7,,,,,,False,parsing,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__atm__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,atm,5,False,False,False,False,,4,5,7,,,,,,False,parsing,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__atm__llama3.1_8b__r01,llama3.1:8b,atm,1,True,False,False,False,,4,5,6,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__atm__llama3.1_8b__r02,llama3.1:8b,atm,2,True,True,True,True,0.75,4,6,6,0.0,3.0,3.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__llama3.1_8b__r03,llama3.1:8b,atm,3,True,True,True,True,0.75,4,6,6,0.0,3.0,3.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__llama3.1_8b__r04,llama3.1:8b,atm,4,True,True,True,True,0.75,4,6,6,0.0,3.0,3.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__llama3.1_8b__r05,llama3.1:8b,atm,5,True,True,True,True,0.75,4,6,6,0.0,3.0,3.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__mistral-nemo_12b__r01,mistral-nemo:12b,atm,1,True,True,True,True,0.75,4,6,6,0.0,5.0,5.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__mistral-nemo_12b__r02,mistral-nemo:12b,atm,2,True,True,True,True,0.875,4,7,7,0.0,5.0,6.0,0.3125,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__mistral-nemo_12b__r03,mistral-nemo:12b,atm,3,True,True,True,True,0.875,4,7,7,0.0,5.0,6.0,0.3125,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__mistral-nemo_12b__r04,mistral-nemo:12b,atm,4,True,True,True,True,0.875,4,7,7,0.0,5.0,6.0,0.3125,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__mistral-nemo_12b__r05,mistral-nemo:12b,atm,5,True,True,True,True,0.875,4,7,7,0.0,5.0,6.0,0.3125,False,True,none,16.875,0.0,0.0,15.0,1.875,low,accept_for_behavioural_testing,low_brs,Elevated state count (n_states=4); Elevated event count (n_events=7),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__gemma2_9b__r01,gemma2:9b,atm,1,True,True,True,True,0.75,4,6,6,0.0,4.0,4.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__gemma2_9b__r02,gemma2:9b,atm,2,True,True,True,True,0.75,4,6,6,0.0,4.0,4.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__gemma2_9b__r03,gemma2:9b,atm,3,True,True,True,True,0.75,4,6,6,0.0,4.0,4.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__gemma2_9b__r04,gemma2:9b,atm,4,True,True,True,True,0.75,4,6,6,0.0,4.0,4.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__atm__gemma2_9b__r05,gemma2:9b,atm,5,True,True,True,True,0.75,4,6,6,0.0,4.0,4.0,0.3125,False,True,none,21.25,0.0,5.0,15.0,1.25,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.750 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__parking_gate__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,parking_gate,1,True,True,True,True,0.5,4,4,6,0.0,4.0,6.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,parking_gate,2,True,True,True,True,0.625,4,4,6,0.0,4.0,6.0,0.2941176470588235,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
